"","Service_Point_name","week","aver_pos_neigh","population","positivity_1w","adult_pop","cases_per_capita_2w5","test_per_capita_1w5","top10_code","medelålder","percent_utland","percent_women","NDI","calls_1177_perCapita","calls_112_covid_perCapita","ECDC_Colour","kommun","workplaces_GM","retail_recreation_GM","residential_GM","cases_per_capita_2w5_SE","new_ICU_per_w_SE","avg_dist_from_neigh_km","pop_density","cases_per_capita_1w5","positivity_1w_nextweek","top10_code_nextweek","cases_per_capita_1w5_nextweek","ServicePoint_postalcode","vacc_dose1_raw","vacc_dose2_raw","vacc_dose1_cum_adjusted","vacc_dose1_cum_3w_adjusted","vacc_dose2_cum_adjusted","vacc_dose2_cum_3w_adjusted"
"1","Ica Nära Krysset",26,0.059207308166248,3628,0.039999999622587,2943,NA,849.473332593362,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,0,"Dark_Grey","Uppsala",NA,NA,NA,140,56,16.6689345270816,13,33.9789329831322,0,"0",0,74010,0,0,0,0,0,0
"2","Ica Nära Krysset",27,0.0334654625553807,3628,0,2943,33.9789329831322,543.662928424074,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,169.894665307509,"Orange","Uppsala",-29.4285714285714,-0.142857142857143,7.14285714285714,113,34,16.6689345270816,13,0,0,"0",0,74010,0,0,0,0,0,0
"3","Ica Nära Krysset",28,0,3628,0,2943,0,441.726142771828,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,33.9789330615019,"Green","Uppsala",-34.8571428571429,-2.71428571428571,7.57142857142857,62,14,16.6689345270816,13,0,0.0625000026549399,"1",33.9789354472269,74010,0,0,0,0,0,0
"4","Ica Nära Krysset",29,0.0150000001748592,3628,0.0625000026549399,2943,33.9789354472269,543.662944061352,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,33.9789330615019,"Orange","Uppsala",-38.5714285714286,-5.14285714285714,6,37,14,16.6689345270816,13,33.9789354472269,0,"1",0,74010,0,0,0,0,0,0
"5","Ica Nära Krysset",30,0,3628,0,2943,33.9789354472269,407.747189821534,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,0,"Orange","Uppsala",-39.5714285714286,-1.42857142857143,6.57142857142857,29,12,16.6689345270816,13,0,0,"1",0,74010,0,0,0,0,0,0
"6","Ica Nära Krysset",31,0,3628,0,2943,0,339.789323957769,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,67.9578661230037,"Green","Uppsala",-40.8571428571429,-1.14285714285714,6.28571428571429,28,11,16.6689345270816,13,0,0,"1",0,74010,0,0,0,0,0,0
"7","Ica Nära Krysset",32,0,3628,0,2943,0,203.873601407289,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,0,"Light_Grey","Uppsala",-35.8571428571429,-3.14285714285714,4.42857142857143,35,16,16.6689345270816,13,0,0,"1",0,74010,0,0,0,0,0,0
"8","Ica Nära Krysset",33,0,3628,0,2943,0,373.768268560577,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,33.9789330615019,"Green","Uppsala",-29.7142857142857,-4.85714285714286,3.85714285714286,40,13,16.6689345270816,13,0,0,"0",0,74010,0,0,0,0,0,0
"9","Ica Nära Krysset",34,0,3628,0,2943,0,543.662936356778,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,67.9578661230037,"Green","Uppsala",-34.0666666666667,-5.33333333333333,3.85714285714286,36,8,16.6689345270816,13,0,0,"0",0,74010,0,0,0,0,0,0
"10","Ica Nära Krysset",35,0.00833695200737192,3628,0,2943,0,645.599736889325,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,0,"Green","Uppsala",-31.8444444444444,2,4.42857142857143,28,7,16.6689345270816,13,0,0,"0",0,74010,0,0,0,0,0,0
"11","Ica Nära Krysset",36,0.0112133412455233,3628,0,2943,0,883.452246263811,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,33.9789330615019,"Green","Uppsala",-32.7333333333333,-2.4,4.71428571428571,25,8,16.6689345270816,13,0,0.0303030304789826,"1",33.978932669305,74010,0,0,0,0,0,0
"12","Ica Nära Krysset",37,0.00229885067131765,3628,0.0303030304789826,2943,33.978932669305,1121.30477157629,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,67.9578661230037,"Orange","Uppsala",-23.2857142857143,-6,4.85714285714286,28,8,16.6689345270816,13,33.978932669305,0.0357142859292831,"1",33.9789326564713,74010,0,0,0,0,0,0
"13","Ica Nära Krysset",38,0.0474074081901931,3628,0.0357142859292831,2943,67.9578653257762,951.410108653777,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,33.9789330615019,"Orange","Uppsala",-19,-5.71428571428571,4.28571428571429,35,7,16.6689345270816,13,33.9789326564713,0,"0",0,74010,0,0,0,0,0,0
"14","Ica Nära Krysset",39,0.012380953053382,3628,0,2943,33.9789326564713,781.515452678861,"0",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,0,"Orange","Uppsala",-18.5714285714286,-3.71428571428571,4.71428571428571,48,8,16.6689345270816,13,0,0.133333328938171,"1",135.915722876823,74010,0,0,0,0,0,0
"15","Ica Nära Krysset",40,0.0622746601288721,3628,0.133333328938171,2943,135.915722876823,1019.36795517834,"1",41.859667006456,14.1891917104995,47.5906490767924,0.0147671670545702,NA,33.9789330615019,"Red","Uppsala",-15.8571428571429,-6,4.85714285714286,63,14,16.6689345270816,13,135.915722876823,0.11428571878483,"1",135.915734221499,74010,0,0,0,0,0,0
